filename,emotion,pixels
im457.png,surprised,[189 189 189 ... 229 229 229]
im54.png,surprised,[255 255 255 ...  86  86  86]
im310.png,surprised,[255 255 255 ... 255 255 255]
im458.png,surprised,[253 253 253 ... 187 187 187]
im598.png,surprised,[204 204 204 ... 127 127 127]
im16.png,surprised,[127 127 127 ...  26  26  26]
im122.png,surprised,[190 190 190 ... 138 138 138]
im328.png,surprised,[216 216 216 ... 188 188 188]
im183.png,surprised,[49 49 49 ... 26 26 26]
im638.png,surprised,[255 255 255 ...  85  85  85]
im150.png,surprised,[180 180 180 ...   2   2   2]
im510.png,surprised,[29 29 29 ...  2  2  2]
im820.png,surprised,[24 24 24 ... 72 72 72]
im603.png,surprised,[151 151 151 ... 241 241 241]
im197.png,surprised,[254 254 254 ... 254 254 254]
im506.png,surprised,[217 217 217 ...   8   8   8]
im463.png,surprised,[34 34 34 ... 64 64 64]
im516.png,surprised,[ 13  13  13 ... 252 252 252]
im497.png,surprised,[117 117 117 ... 122 122 122]
im449.png,surprised,[ 95  95  95 ... 172 172 172]
im547.png,surprised,[231 231 231 ... 129 129 129]
im583.png,surprised,[154 154 154 ...  98  98  98]
im126.png,surprised,[255 255 255 ... 141 141 141]
im633.png,surprised,[ 84  84  84 ... 163 163 163]
im548.png,surprised,[197 197 197 ... 252 252 252]
im181.png,surprised,[255 255 255 ... 253 253 253]
im14.png,surprised,[30 30 30 ... 96 96 96]
im273.png,surprised,[203 203 203 ... 251 251 251]
im245.png,surprised,[255 255 255 ...  59  59  59]
im262.png,surprised,[ 66  66  66 ... 217 217 217]
im776.png,surprised,[ 35  35  35 ... 119 119 119]
im552.png,surprised,[253 253 253 ... 156 156 156]
im515.png,surprised,[255 255 255 ... 255 255 255]
im180.png,surprised,[ 82  82  82 ... 158 158 158]
im681.png,surprised,[238 238 238 ...  53  53  53]
im679.png,surprised,[ 26  26  26 ... 177 177 177]
im430.png,surprised,[254 254 254 ... 254 254 254]
im244.png,surprised,[186 186 186 ... 239 239 239]
im587.png,surprised,[255 255 255 ... 133 133 133]
im309.png,surprised,[129 129 129 ...  67  67  67]
im725.png,surprised,[245 245 245 ... 238 238 238]
im415.png,surprised,[ 7  7  7 ... 51 51 51]
im374.png,surprised,[87 87 87 ...  6  6  6]
im62.png,surprised,[255 255 255 ... 169 169 169]
im477.png,surprised,[168 168 168 ... 210 210 210]
im171.png,surprised,[137 137 137 ... 133 133 133]
im758.png,surprised,[255 255 255 ... 255 255 255]
im18.png,surprised,[124 124 124 ...  19  19  19]
im266.png,surprised,[ 21  21  21 ... 167 167 167]
im341.png,surprised,[224 224 224 ... 153 153 153]
im94.png,surprised,[68 68 68 ... 23 23 23]
im34.png,surprised,[79 79 79 ... 14 14 14]
im66.png,surprised,[212 212 212 ...  23  23  23]
im682.png,surprised,[255 255 255 ... 119 119 119]
im351.png,surprised,[3 3 3 ... 0 0 0]
im485.png,surprised,[255 255 255 ... 165 165 165]
im616.png,surprised,[215 215 215 ... 228 228 228]
im696.png,surprised,[173 173 173 ... 205 205 205]
im661.png,surprised,[255 255 255 ... 255 255 255]
im33.png,surprised,[29 29 29 ... 11 11 11]
im113.png,surprised,[50 50 50 ...  0  0  0]
im523.png,surprised,[254 254 254 ...   7   7   7]
im161.png,surprised,[255 255 255 ...  38  38  38]
im474.png,surprised,[255 255 255 ... 255 255 255]
im740.png,surprised,[254 254 254 ... 102 102 102]
im630.png,surprised,[160 160 160 ... 241 241 241]
im601.png,surprised,[49 49 49 ... 74 74 74]
im215.png,surprised,[109 109 109 ...  56  56  56]
im334.png,surprised,[  0   0   0 ... 224 224 224]
im378.png,surprised,[209 209 209 ... 180 180 180]
im614.png,surprised,[231 231 231 ... 196 196 196]
im308.png,surprised,[255 255 255 ...  21  21  21]
im337.png,surprised,[193 193 193 ...   1   1   1]
im320.png,surprised,[138 138 138 ...  78  78  78]
im744.png,surprised,[235 235 235 ... 125 125 125]
im466.png,surprised,[130 130 130 ... 115 115 115]
im736.png,surprised,[78 78 78 ... 19 19 19]
im742.png,surprised,[204 204 204 ...  37  37  37]
im294.png,surprised,[74 74 74 ... 85 85 85]
im339.png,surprised,[238 238 238 ... 215 215 215]
im726.png,surprised,[246 246 246 ... 248 248 248]
im639.png,surprised,[229 229 229 ...  83  83  83]
im214.png,surprised,[243 243 243 ... 169 169 169]
im63.png,surprised,[255 255 255 ... 106 106 106]
im133.png,surprised,[78 78 78 ...  0  0  0]
im795.png,surprised,[ 82  82  82 ... 114 114 114]
im771.png,surprised,[254 254 254 ...  15  15  15]
im240.png,surprised,[83 83 83 ... 23 23 23]
im732.png,surprised,[252 252 252 ... 225 225 225]
im9.png,surprised,[255 255 255 ... 254 254 254]
im241.png,surprised,[252 252 252 ... 255 255 255]
im176.png,surprised,[255 255 255 ... 197 197 197]
im574.png,surprised,[136 136 136 ...  46  46  46]
im751.png,surprised,[21 21 21 ... 14 14 14]
im306.png,surprised,[182 182 182 ... 255 255 255]
im419.png,surprised,[109 109 109 ... 120 120 120]
im698.png,surprised,[209 209 209 ... 211 211 211]
im730.png,surprised,[243 243 243 ... 103 103 103]
im327.png,surprised,[14 14 14 ... 32 32 32]
im706.png,surprised,[198 198 198 ... 255 255 255]
im223.png,surprised,[150 150 150 ... 216 216 216]
im426.png,surprised,[254 254 254 ...  25  25  25]
im830.png,surprised,[248 248 248 ... 237 237 237]
im124.png,surprised,[46 46 46 ... 92 92 92]
im5.png,surprised,[254 254 254 ... 255 255 255]
im208.png,surprised,[ 70  70  70 ... 113 113 113]
im255.png,surprised,[185 185 185 ... 153 153 153]
im138.png,surprised,[117 117 117 ... 124 124 124]
im697.png,surprised,[255 255 255 ... 253 253 253]
im261.png,surprised,[  4   4   4 ... 160 160 160]
im818.png,surprised,[23 23 23 ...  0  0  0]
im581.png,surprised,[6 6 6 ... 7 7 7]
im756.png,surprised,[254 254 254 ...  48  48  48]
im668.png,surprised,[ 46  46  46 ... 216 216 216]
im121.png,surprised,[ 78  78  78 ... 148 148 148]
im787.png,surprised,[43 43 43 ... 88 88 88]
im185.png,surprised,[31 31 31 ... 25 25 25]
im73.png,surprised,[ 63  63  63 ... 166 166 166]
im243.png,surprised,[254 254 254 ... 100 100 100]
im27.png,surprised,[0 0 0 ... 0 0 0]
im350.png,surprised,[143 143 143 ... 209 209 209]
im551.png,surprised,[207 207 207 ... 252 252 252]
im259.png,surprised,[203 203 203 ... 204 204 204]
im439.png,surprised,[  5   5   5 ... 152 152 152]
im794.png,surprised,[254 254 254 ... 246 246 246]
im433.png,surprised,[255 255 255 ...  69  69  69]
im288.png,surprised,[118 118 118 ...  15  15  15]
im538.png,surprised,[83 83 83 ... 37 37 37]
im7.png,surprised,[254 254 254 ... 232 232 232]
im17.png,surprised,[ 22  22  22 ... 230 230 230]
im69.png,surprised,[91 91 91 ... 20 20 20]
im411.png,surprised,[140 140 140 ... 136 136 136]
im567.png,surprised,[216 216 216 ... 141 141 141]
im490.png,surprised,[255 255 255 ... 255 255 255]
im618.png,surprised,[100 100 100 ...  95  95  95]
im268.png,surprised,[246 246 246 ... 208 208 208]
im718.png,surprised,[130 130 130 ... 136 136 136]
im478.png,surprised,[ 85  85  85 ... 158 158 158]
im806.png,surprised,[245 245 245 ... 212 212 212]
im495.png,surprised,[ 66  66  66 ... 156 156 156]
im394.png,surprised,[191 191 191 ... 184 184 184]
im222.png,surprised,[228 228 228 ... 215 215 215]
im277.png,surprised,[ 15  15  15 ... 116 116 116]
im219.png,surprised,[254 254 254 ... 181 181 181]
im221.png,surprised,[174 174 174 ... 210 210 210]
im164.png,surprised,[ 50  50  50 ... 162 162 162]
im48.png,surprised,[105 105 105 ...  89  89  89]
im451.png,surprised,[255 255 255 ...  39  39  39]
im665.png,surprised,[191 191 191 ... 255 255 255]
im640.png,surprised,[129 129 129 ... 132 132 132]
im739.png,surprised,[39 39 39 ...  0  0  0]
im417.png,surprised,[122 122 122 ... 147 147 147]
im786.png,surprised,[ 20  20  20 ... 201 201 201]
im91.png,surprised,[103 103 103 ...  46  46  46]
im154.png,surprised,[255 255 255 ... 239 239 239]
im670.png,surprised,[ 86  86  86 ... 227 227 227]
im642.png,surprised,[188 188 188 ...  18  18  18]
im363.png,surprised,[ 79  79  79 ... 223 223 223]
im361.png,surprised,[185 185 185 ... 155 155 155]
im635.png,surprised,[122 122 122 ... 164 164 164]
im712.png,surprised,[ 70  70  70 ... 163 163 163]
im807.png,surprised,[23 23 23 ... 60 60 60]
im281.png,surprised,[128 128 128 ... 248 248 248]
im144.png,surprised,[ 0  0  0 ... 24 24 24]
im729.png,surprised,[152 152 152 ... 157 157 157]
im398.png,surprised,[ 54  54  54 ... 241 241 241]
im377.png,surprised,[127 127 127 ... 159 159 159]
im407.png,surprised,[ 29  29  29 ... 167 167 167]
im49.png,surprised,[183 183 183 ...  60  60  60]
im687.png,surprised,[254 254 254 ... 234 234 234]
im781.png,surprised,[189 189 189 ... 178 178 178]
im203.png,surprised,[204 204 204 ... 227 227 227]
im249.png,surprised,[247 247 247 ... 203 203 203]
im87.png,surprised,[243 243 243 ... 247 247 247]
im99.png,surprised,[167 167 167 ...  96  96  96]
im224.png,surprised,[254 254 254 ... 250 250 250]
im528.png,surprised,[255 255 255 ...  88  88  88]
im597.png,surprised,[ 53  53  53 ... 205 205 205]
im422.png,surprised,[ 52  52  52 ... 109 109 109]
im624.png,surprised,[230 230 230 ...  29  29  29]
im808.png,surprised,[0 0 0 ... 8 8 8]
im707.png,surprised,[47 47 47 ... 35 35 35]
im52.png,surprised,[191 191 191 ...  86  86  86]
im1.png,surprised,[183 183 183 ... 202 202 202]
im97.png,surprised,[236 236 236 ... 134 134 134]
im329.png,surprised,[ 41  41  41 ... 174 174 174]
im445.png,surprised,[184 184 184 ... 184 184 184]
im230.png,surprised,[139 139 139 ... 255 255 255]
im762.png,surprised,[243 243 243 ... 232 232 232]
im84.png,surprised,[84 84 84 ... 40 40 40]
im825.png,surprised,[7 7 7 ... 0 0 0]
im225.png,surprised,[255 255 255 ...  18  18  18]
im163.png,surprised,[156 156 156 ... 122 122 122]
im238.png,surprised,[255 255 255 ... 125 125 125]
im65.png,surprised,[ 25  25  25 ... 180 180 180]
im106.png,surprised,[0 0 0 ... 0 0 0]
im11.png,surprised,[141 141 141 ... 152 152 152]
im769.png,surprised,[255 255 255 ...  45  45  45]
im356.png,surprised,[243 243 243 ... 247 247 247]
im191.png,surprised,[254 254 254 ...  72  72  72]
im566.png,surprised,[227 227 227 ... 150 150 150]
im599.png,surprised,[181 181 181 ... 173 173 173]
im159.png,surprised,[255 255 255 ... 197 197 197]
im57.png,surprised,[255 255 255 ... 216 216 216]
im793.png,surprised,[166 166 166 ... 107 107 107]
im627.png,surprised,[  5   5   5 ... 250 250 250]
im658.png,surprised,[46 46 46 ... 30 30 30]
im467.png,surprised,[101 101 101 ... 223 223 223]
im713.png,surprised,[207 207 207 ... 214 214 214]
im405.png,surprised,[108 108 108 ... 145 145 145]
im819.png,surprised,[62 62 62 ...  6  6  6]
im735.png,surprised,[255 255 255 ... 109 109 109]
im270.png,surprised,[254 254 254 ... 197 197 197]
im499.png,surprised,[251 251 251 ...  62  62  62]
im143.png,surprised,[255 255 255 ...  34  34  34]
im580.png,surprised,[255 255 255 ...  99  99  99]
im545.png,surprised,[59 59 59 ... 64 64 64]
im564.png,surprised,[51 51 51 ... 27 27 27]
im118.png,surprised,[ 9  9  9 ... 29 29 29]
im810.png,surprised,[245 245 245 ... 253 253 253]
im311.png,surprised,[ 48  48  48 ... 156 156 156]
im217.png,surprised,[ 92  92  92 ... 149 149 149]
im372.png,surprised,[255 255 255 ... 255 255 255]
im72.png,surprised,[255 255 255 ... 252 252 252]
im489.png,surprised,[156 156 156 ... 134 134 134]
im434.png,surprised,[ 29  29  29 ... 116 116 116]
im773.png,surprised,[187 187 187 ... 216 216 216]
im719.png,surprised,[181 181 181 ...  87  87  87]
im263.png,surprised,[193 193 193 ... 254 254 254]
im747.png,surprised,[181 181 181 ...   1   1   1]
im68.png,surprised,[244 244 244 ...  79  79  79]
im694.png,surprised,[ 83  83  83 ... 127 127 127]
im353.png,surprised,[202 202 202 ... 254 254 254]
im590.png,surprised,[229 229 229 ... 255 255 255]
im201.png,surprised,[117 117 117 ... 244 244 244]
im77.png,surprised,[178 178 178 ...  29  29  29]
im206.png,surprised,[141 141 141 ... 140 140 140]
im58.png,surprised,[255 255 255 ... 231 231 231]
im95.png,surprised,[178 178 178 ... 152 152 152]
im408.png,surprised,[42 42 42 ... 48 48 48]
im194.png,surprised,[53 53 53 ... 44 44 44]
im393.png,surprised,[ 38  38  38 ... 255 255 255]
im427.png,surprised,[33 33 33 ... 12 12 12]
im233.png,surprised,[235 235 235 ... 241 241 241]
im709.png,surprised,[255 255 255 ... 165 165 165]
im664.png,surprised,[253 253 253 ...  35  35  35]
im160.png,surprised,[255 255 255 ... 255 255 255]
im371.png,surprised,[133 133 133 ... 180 180 180]
im283.png,surprised,[ 72  72  72 ... 155 155 155]
im775.png,surprised,[173 173 173 ... 120 120 120]
im494.png,surprised,[ 37  37  37 ... 163 163 163]
im155.png,surprised,[255 255 255 ... 255 255 255]
im148.png,surprised,[255 255 255 ...  45  45  45]
im801.png,surprised,[255 255 255 ...  38  38  38]
im607.png,surprised,[127 127 127 ...  65  65  65]
im544.png,surprised,[ 76  76  76 ... 223 223 223]
im369.png,surprised,[ 76  76  76 ... 223 223 223]
im505.png,surprised,[ 70  70  70 ... 105 105 105]
im103.png,surprised,[255 255 255 ...  26  26  26]
im274.png,surprised,[ 33  33  33 ... 251 251 251]
im251.png,surprised,[43 43 43 ... 51 51 51]
im257.png,surprised,[186 186 186 ... 246 246 246]
im669.png,surprised,[255 255 255 ...  26  26  26]
im572.png,surprised,[25 25 25 ... 30 30 30]
im280.png,surprised,[182 182 182 ... 181 181 181]
im70.png,surprised,[ 19  19  19 ... 255 255 255]
im437.png,surprised,[216 216 216 ... 154 154 154]
im659.png,surprised,[143 143 143 ... 236 236 236]
im38.png,surprised,[207 207 207 ... 124 124 124]
im186.png,surprised,[172 172 172 ... 214 214 214]
im136.png,surprised,[151 151 151 ... 214 214 214]
im392.png,surprised,[239 239 239 ... 210 210 210]
im518.png,surprised,[111 111 111 ...  74  74  74]
im271.png,surprised,[200 200 200 ... 205 205 205]
im344.png,surprised,[ 41  41  41 ... 189 189 189]
im767.png,surprised,[183 183 183 ... 203 203 203]
im147.png,surprised,[130 130 130 ... 162 162 162]
im365.png,surprised,[255 255 255 ...  14  14  14]
im218.png,surprised,[250 250 250 ... 228 228 228]
im813.png,surprised,[253 253 253 ... 251 251 251]
im826.png,surprised,[253 253 253 ... 255 255 255]
im322.png,surprised,[169 169 169 ... 255 255 255]
im36.png,surprised,[248 248 248 ... 232 232 232]
im333.png,surprised,[182 182 182 ...  48  48  48]
im346.png,surprised,[10 10 10 ...  8  8  8]
im96.png,surprised,[46 46 46 ... 27 27 27]
im189.png,surprised,[227 227 227 ... 150 150 150]
im717.png,surprised,[228 228 228 ... 255 255 255]
im174.png,surprised,[140 140 140 ... 106 106 106]
im734.png,surprised,[40 40 40 ... 26 26 26]
im226.png,surprised,[ 37  37  37 ... 121 121 121]
im811.png,surprised,[253 253 253 ...  25  25  25]
im406.png,surprised,[246 246 246 ... 167 167 167]
im104.png,surprised,[ 65  65  65 ... 185 185 185]
im47.png,surprised,[255 255 255 ... 233 233 233]
im517.png,surprised,[252 252 252 ... 242 242 242]
im170.png,surprised,[255 255 255 ... 240 240 240]
im720.png,surprised,[13 13 13 ... 33 33 33]
im481.png,surprised,[148 148 148 ...  51  51  51]
im471.png,surprised,[ 88  88  88 ... 174 174 174]
im468.png,surprised,[255 255 255 ... 136 136 136]
im342.png,surprised,[189 189 189 ... 255 255 255]
im502.png,surprised,[247 247 247 ...  17  17  17]
im28.png,surprised,[230 230 230 ...  54  54  54]
im348.png,surprised,[120 120 120 ... 255 255 255]
im282.png,surprised,[126 126 126 ... 253 253 253]
im779.png,surprised,[198 198 198 ... 198 198 198]
im31.png,surprised,[231 231 231 ... 154 154 154]
im705.png,surprised,[50 50 50 ... 27 27 27]
im21.png,surprised,[247 247 247 ... 115 115 115]
im663.png,surprised,[252 252 252 ...  23  23  23]
im424.png,surprised,[204 204 204 ... 219 219 219]
im264.png,surprised,[ 97  97  97 ... 255 255 255]
im128.png,surprised,[93 93 93 ...  8  8  8]
im108.png,surprised,[166 166 166 ... 201 201 201]
im738.png,surprised,[183 183 183 ...  30  30  30]
im553.png,surprised,[184 184 184 ... 254 254 254]
im493.png,surprised,[41 41 41 ... 65 65 65]
im260.png,surprised,[229 229 229 ... 211 211 211]
im313.png,surprised,[254 254 254 ... 140 140 140]
im645.png,surprised,[157 157 157 ... 254 254 254]
im403.png,surprised,[206 206 206 ...   4   4   4]
im376.png,surprised,[  5   5   5 ... 255 255 255]
im646.png,surprised,[199 199 199 ... 204 204 204]
im576.png,surprised,[255 255 255 ... 188 188 188]
im691.png,surprised,[236 236 236 ... 185 185 185]
im560.png,surprised,[141 141 141 ... 195 195 195]
im628.png,surprised,[26 26 26 ... 89 89 89]
im509.png,surprised,[24 24 24 ... 19 19 19]
im354.png,surprised,[254 254 254 ...  32  32  32]
im602.png,surprised,[214 214 214 ... 112 112 112]
im785.png,surprised,[  9   9   9 ... 237 237 237]
im770.png,surprised,[230 230 230 ...  54  54  54]
im179.png,surprised,[127 127 127 ...  80  80  80]
im299.png,surprised,[ 96  96  96 ... 184 184 184]
im412.png,surprised,[124 124 124 ...  27  27  27]
im98.png,surprised,[212 212 212 ... 110 110 110]
im428.png,surprised,[ 86  86  86 ... 161 161 161]
im456.png,surprised,[  0   0   0 ... 202 202 202]
im695.png,surprised,[211 211 211 ... 116 116 116]
im232.png,surprised,[ 90  90  90 ... 173 173 173]
im227.png,surprised,[255 255 255 ... 141 141 141]
im741.png,surprised,[ 4  4  4 ... 10 10 10]
im15.png,surprised,[176 176 176 ... 112 112 112]
im526.png,surprised,[245 245 245 ...  30  30  30]
im677.png,surprised,[228 228 228 ...   7   7   7]
im746.png,surprised,[174 174 174 ...  41  41  41]
im561.png,surprised,[0 0 0 ... 1 1 1]
im32.png,surprised,[127 127 127 ... 238 238 238]
im368.png,surprised,[255 255 255 ... 255 255 255]
im381.png,surprised,[253 253 253 ... 252 252 252]
im418.png,surprised,[ 69  69  69 ... 255 255 255]
im585.png,surprised,[255 255 255 ... 113 113 113]
im608.png,surprised,[ 93  93  93 ... 107 107 107]
im657.png,surprised,[42 42 42 ... 43 43 43]
im297.png,surprised,[108 108 108 ... 105 105 105]
im359.png,surprised,[24 24 24 ... 19 19 19]
im778.png,surprised,[251 251 251 ...  34  34  34]
im279.png,surprised,[255 255 255 ... 255 255 255]
im234.png,surprised,[136 136 136 ... 197 197 197]
im604.png,surprised,[ 7  7  7 ... 78 78 78]
im364.png,surprised,[134 134 134 ...  74  74  74]
im812.png,surprised,[160 160 160 ... 207 207 207]
im757.png,surprised,[23 23 23 ...  0  0  0]
im570.png,surprised,[130 130 130 ... 206 206 206]
im357.png,surprised,[138 138 138 ... 207 207 207]
im395.png,surprised,[213 213 213 ... 226 226 226]
im612.png,surprised,[221 221 221 ... 238 238 238]
im384.png,surprised,[147 147 147 ...  36  36  36]
im431.png,surprised,[254 254 254 ...  50  50  50]
im410.png,surprised,[249 249 249 ...  14  14  14]
im461.png,surprised,[95 95 95 ...  2  2  2]
im0.png,surprised,[255 255 255 ...  26  26  26]
im683.png,surprised,[ 56  56  56 ... 211 211 211]
im685.png,surprised,[251 251 251 ... 238 238 238]
im402.png,surprised,[ 50  50  50 ... 176 176 176]
im715.png,surprised,[226 226 226 ... 225 225 225]
im533.png,surprised,[ 22  22  22 ... 137 137 137]
im435.png,surprised,[98 98 98 ...  0  0  0]
im10.png,surprised,[127 127 127 ... 159 159 159]
im332.png,surprised,[255 255 255 ... 173 173 173]
im312.png,surprised,[ 80  80  80 ... 207 207 207]
im396.png,surprised,[16 16 16 ... 24 24 24]
im472.png,surprised,[119 119 119 ...  18  18  18]
im462.png,surprised,[111 111 111 ... 117 117 117]
im584.png,surprised,[  1   1   1 ... 101 101 101]
im693.png,surprised,[ 59  59  59 ... 166 166 166]
im168.png,surprised,[115 115 115 ... 104 104 104]
im678.png,surprised,[253 253 253 ...   0   0   0]
im172.png,surprised,[ 19  19  19 ... 142 142 142]
im182.png,surprised,[198 198 198 ... 188 188 188]
im142.png,surprised,[72 72 72 ... 92 92 92]
im774.png,surprised,[17 17 17 ... 28 28 28]
im684.png,surprised,[255 255 255 ... 201 201 201]
im823.png,surprised,[ 36  36  36 ... 135 135 135]
im594.png,surprised,[255 255 255 ... 118 118 118]
im46.png,surprised,[145 145 145 ... 179 179 179]
im629.png,surprised,[254 254 254 ... 211 211 211]
im82.png,surprised,[216 216 216 ...  56  56  56]
im134.png,surprised,[175 175 175 ... 168 168 168]
im589.png,surprised,[ 80  80  80 ... 212 212 212]
im331.png,surprised,[ 45  45  45 ... 255 255 255]
im209.png,surprised,[192 192 192 ... 162 162 162]
im305.png,surprised,[  0   0   0 ... 160 160 160]
im816.png,surprised,[ 14  14  14 ... 221 221 221]
im145.png,surprised,[251 251 251 ... 189 189 189]
im192.png,surprised,[255 255 255 ... 255 255 255]
im754.png,surprised,[255 255 255 ... 223 223 223]
im295.png,surprised,[252 252 252 ... 117 117 117]
im236.png,surprised,[ 94  94  94 ... 169 169 169]
im470.png,surprised,[207 207 207 ... 121 121 121]
im370.png,surprised,[251 251 251 ... 185 185 185]
im162.png,surprised,[239 239 239 ... 190 190 190]
im559.png,surprised,[255 255 255 ...  53  53  53]
im727.png,surprised,[52 52 52 ... 43 43 43]
im75.png,surprised,[149 149 149 ... 208 208 208]
im267.png,surprised,[12 12 12 ... 59 59 59]
im625.png,surprised,[247 247 247 ...  29  29  29]
im89.png,surprised,[92 92 92 ... 37 37 37]
im634.png,surprised,[25 25 25 ... 54 54 54]
im447.png,surprised,[255 255 255 ... 255 255 255]
im815.png,surprised,[12 12 12 ... 30 30 30]
im382.png,surprised,[235 235 235 ... 143 143 143]
im379.png,surprised,[245 245 245 ...  24  24  24]
im37.png,surprised,[160 160 160 ... 255 255 255]
im127.png,surprised,[22 22 22 ... 60 60 60]
im254.png,surprised,[244 244 244 ... 253 253 253]
im503.png,surprised,[26 26 26 ... 39 39 39]
im423.png,surprised,[252 252 252 ... 194 194 194]
im575.png,surprised,[183 183 183 ...  59  59  59]
im105.png,surprised,[ 83  83  83 ... 114 114 114]
im67.png,surprised,[ 75  75  75 ... 145 145 145]
im613.png,surprised,[254 254 254 ...  46  46  46]
im714.png,surprised,[37 37 37 ... 80 80 80]
im93.png,surprised,[ 63  63  63 ... 185 185 185]
im146.png,surprised,[44 44 44 ... 94 94 94]
im40.png,surprised,[169 169 169 ... 167 167 167]
im617.png,surprised,[ 34  34  34 ... 165 165 165]
im64.png,surprised,[  0   0   0 ... 178 178 178]
im595.png,surprised,[151 151 151 ... 241 241 241]
im803.png,surprised,[0 0 0 ... 7 7 7]
im198.png,surprised,[222 222 222 ... 154 154 154]
im303.png,surprised,[255 255 255 ... 255 255 255]
im166.png,surprised,[174 174 174 ...  97  97  97]
im441.png,surprised,[254 254 254 ... 147 147 147]
im671.png,surprised,[234 234 234 ...  63  63  63]
im535.png,surprised,[255 255 255 ... 241 241 241]
im131.png,surprised,[73 73 73 ... 93 93 93]
im525.png,surprised,[243 243 243 ... 247 247 247]
im755.png,surprised,[146 146 146 ... 227 227 227]
im817.png,surprised,[ 76  76  76 ... 133 133 133]
im573.png,surprised,[255 255 255 ...  48  48  48]
im759.png,surprised,[156 156 156 ... 179 179 179]
im318.png,surprised,[255 255 255 ... 255 255 255]
im195.png,surprised,[110 110 110 ...  35  35  35]
im293.png,surprised,[255 255 255 ... 207 207 207]
im699.png,surprised,[54 54 54 ...  0  0  0]
im621.png,surprised,[ 0  0  0 ... 87 87 87]
im380.png,surprised,[112 112 112 ...  11  11  11]
im358.png,surprised,[169 169 169 ... 148 148 148]
im780.png,surprised,[255 255 255 ... 228 228 228]
im731.png,surprised,[255 255 255 ... 218 218 218]
im620.png,surprised,[132 132 132 ... 150 150 150]
im536.png,surprised,[49 49 49 ... 63 63 63]
im269.png,surprised,[255 255 255 ... 120 120 120]
im429.png,surprised,[170 170 170 ... 255 255 255]
im385.png,surprised,[67 67 67 ... 12 12 12]
im537.png,surprised,[144 144 144 ... 117 117 117]
im135.png,surprised,[ 57  57  57 ... 131 131 131]
im507.png,surprised,[213 213 213 ...  64  64  64]
im631.png,surprised,[134 134 134 ... 199 199 199]
im828.png,surprised,[123 123 123 ... 255 255 255]
im421.png,surprised,[124 124 124 ...  61  61  61]
im438.png,surprised,[224 224 224 ... 204 204 204]
im444.png,surprised,[189 189 189 ... 213 213 213]
im689.png,surprised,[207 207 207 ... 184 184 184]
im343.png,surprised,[88 88 88 ... 27 27 27]
im432.png,surprised,[ 95  95  95 ... 211 211 211]
im766.png,surprised,[207 207 207 ... 214 214 214]
im619.png,surprised,[  6   6   6 ... 157 157 157]
im51.png,surprised,[231 231 231 ... 243 243 243]
im41.png,surprised,[ 12  12  12 ... 212 212 212]
im723.png,surprised,[ 59  59  59 ... 182 182 182]
im45.png,surprised,[255 255 255 ... 169 169 169]
im675.png,surprised,[211 211 211 ...  65  65  65]
im752.png,surprised,[27 27 27 ... 69 69 69]
im600.png,surprised,[158 158 158 ...  39  39  39]
im688.png,surprised,[235 235 235 ... 235 235 235]
im112.png,surprised,[254 254 254 ... 160 160 160]
im546.png,surprised,[245 245 245 ... 242 242 242]
im464.png,surprised,[ 23  23  23 ... 218 218 218]
im400.png,surprised,[231 231 231 ... 129 129 129]
im763.png,surprised,[ 62  62  62 ... 202 202 202]
im440.png,surprised,[ 13  13  13 ... 232 232 232]
im541.png,surprised,[ 61  61  61 ... 158 158 158]
im13.png,surprised,[248 248 248 ...  53  53  53]
im29.png,surprised,[254 254 254 ... 253 253 253]
im492.png,surprised,[20 20 20 ...  0  0  0]
im676.png,surprised,[189 189 189 ... 249 249 249]
im452.png,surprised,[64 64 64 ... 99 99 99]
im156.png,surprised,[255 255 255 ... 207 207 207]
im275.png,surprised,[ 84  84  84 ... 109 109 109]
im475.png,surprised,[119 119 119 ... 200 200 200]
im615.png,surprised,[254 254 254 ... 217 217 217]
im116.png,surprised,[255 255 255 ... 255 255 255]
im442.png,surprised,[130 130 130 ...  41  41  41]
im79.png,surprised,[ 20  20  20 ... 242 242 242]
im622.png,surprised,[127 127 127 ...  28  28  28]
im157.png,surprised,[196 196 196 ... 206 206 206]
im4.png,surprised,[146 146 146 ...   9   9   9]
im783.png,surprised,[139 139 139 ... 255 255 255]
im782.png,surprised,[204 204 204 ... 214 214 214]
im24.png,surprised,[254 254 254 ...  29  29  29]
im606.png,surprised,[250 250 250 ... 219 219 219]
im132.png,surprised,[150 150 150 ... 160 160 160]
im216.png,surprised,[253 253 253 ... 254 254 254]
im167.png,surprised,[122 122 122 ...  95  95  95]
im733.png,surprised,[204 204 204 ...  37  37  37]
im117.png,surprised,[84 84 84 ... 53 53 53]
im317.png,surprised,[255 255 255 ... 214 214 214]
im323.png,surprised,[255 255 255 ... 165 165 165]
im558.png,surprised,[193 193 193 ... 136 136 136]
im44.png,surprised,[206 206 206 ... 192 192 192]
im534.png,surprised,[254 254 254 ... 254 254 254]
im199.png,surprised,[254 254 254 ... 181 181 181]
im609.png,surprised,[39 39 39 ... 96 96 96]
im250.png,surprised,[255 255 255 ...  28  28  28]
im748.png,surprised,[ 57  57  57 ... 169 169 169]
im272.png,surprised,[194 194 194 ...  69  69  69]
im796.png,surprised,[255 255 255 ... 216 216 216]
im610.png,surprised,[ 77  77  77 ... 255 255 255]
